,DateTime,AQI US,PM25,PM1,PM10,Temp,Hum,Noise,AQI-IN
1592,2020-01-28 08:00:00,,,,,,,,
1593,2020-01-28 09:00:00,145.0,53.0,33.0,66.0,26.0,56.0,50.0,88.0
1594,2020-01-28 10:00:00,591.7,591.7,242.3,667.0,28.7,55.3,50.7,713.7
1595,2020-01-28 11:00:00,402.3,365.0,197.0,397.0,29.0,53.7,51.7,487.7
1596,2020-01-28 12:00:00,240.0,190.0,114.0,209.0,29.0,53.0,49.0,353.0
1597,2020-01-28 13:00:00,196.3,139.5,88.0,151.3,29.0,52.0,49.0,311.3
1598,2020-01-28 14:00:00,172.0,97.7,63.3,101.0,29.0,51.0,51.7,225.3
1599,2020-01-28 15:00:00,155.0,65.7,44.3,74.0,29.0,50.7,49.3,118.7
1600,2020-01-28 16:00:00,144.3,53.0,35.0,65.5,29.0,49.8,53.3,88.0
1601,2020-01-28 17:00:00,138.0,50.3,33.0,61.3,29.0,49.0,49.3,83.7
1602,2020-01-28 18:00:00,134.0,48.8,32.5,60.8,29.5,49.0,49.3,81.0
1603,2020-01-28 19:00:00,138.3,50.3,34.0,62.3,30.0,49.0,52.0,83.7
1604,2020-01-28 20:00:00,146.0,53.5,35.5,67.5,29.5,49.0,49.5,88.5
1605,2020-01-28 21:00:00,147.7,55.0,35.3,67.0,30.0,49.3,49.3,91.0
1606,2020-01-28 22:00:00,151.0,57.0,39.5,69.0,30.0,50.0,49.5,95.0
1607,2020-01-28 23:00:00,152.0,59.7,39.7,71.0,30.0,50.0,49.0,99.3
1608,2020-01-29 00:00:00,152.7,61.0,41.0,71.3,30.0,50.7,53.3,103.0
1609,2020-01-29 01:00:00,153.3,62.3,42.0,71.7,30.0,51.0,49.0,107.3
1610,2020-01-29 02:00:00,153.3,62.5,41.0,72.0,29.5,51.0,50.8,109.8
1611,2020-01-29 03:00:00,152.3,60.0,40.0,71.3,29.0,51.0,52.7,102.3
1612,2020-01-29 04:00:00,151.8,59.5,39.5,71.3,29.0,51.0,49.5,100.5
1613,2020-01-29 05:00:00,150.0,58.0,39.7,69.3,29.0,51.0,49.0,97.3
1614,2020-01-29 06:00:00,153.0,61.3,40.8,71.5,29.0,51.0,49.3,104.0
1615,2020-01-29 07:00:00,153.7,63.0,42.7,72.7,29.0,50.7,51.7,110.0
1616,2020-01-29 08:00:00,157.5,70.0,48.0,77.0,29.0,50.0,52.3,133.0
1617,2020-01-29 09:00:00,159.0,73.0,52.0,78.3,29.0,51.0,51.7,143.0
1618,2020-01-29 10:00:00,155.8,67.5,45.5,75.0,29.0,51.0,49.5,124.5
1619,2020-01-29 11:00:00,152.0,60.0,42.5,71.5,28.5,51.0,53.0,101.0
1620,2020-01-29 12:00:00,144.0,52.7,35.3,64.3,29.0,51.0,49.0,87.3
1621,2020-01-29 13:00:00,138.7,50.7,34.3,63.3,29.0,51.0,49.0,84.0
1622,2020-01-29 14:00:00,131.3,47.7,32.7,59.0,29.0,50.0,49.3,79.0
1623,2020-01-29 15:00:00,127.3,46.0,31.0,56.3,29.0,50.0,49.3,76.5
1624,2020-01-29 16:00:00,121.3,43.7,29.3,52.7,29.7,49.7,50.0,72.3
1625,2020-01-29 17:00:00,117.8,42.3,28.3,50.0,29.3,49.0,49.3,70.0
1626,2020-01-29 18:00:00,123.0,44.3,29.3,52.3,29.7,49.0,52.3,73.7
1627,2020-01-29 19:00:00,127.3,46.0,30.8,55.8,30.0,49.0,51.5,76.5
1628,2020-01-29 20:00:00,142.5,52.0,35.5,64.5,30.0,49.0,49.0,86.5
1629,2020-01-29 21:00:00,144.0,52.7,35.3,65.7,30.0,50.0,51.7,87.3
1630,2020-01-29 22:00:00,145.5,54.5,36.0,67.0,30.0,51.0,52.0,90.5
1631,2020-01-29 23:00:00,150.7,57.0,38.0,68.0,30.0,51.0,52.0,94.7
1632,2020-01-30 00:00:00,137.0,50.0,33.0,64.0,30.0,51.0,50.0,83.0
1633,2020-01-30 01:00:00,140.3,51.3,34.3,63.0,30.0,51.0,52.0,85.0
1634,2020-01-30 02:00:00,135.7,49.3,33.3,61.3,30.0,50.7,49.7,82.0
1635,2020-01-30 03:00:00,135.3,49.3,33.7,61.3,30.0,51.0,49.3,82.0
1636,2020-01-30 04:00:00,139.0,50.7,33.0,62.0,30.0,51.0,49.0,84.3
1637,2020-01-30 05:00:00,131.8,47.8,31.8,58.8,29.5,50.0,49.3,79.3
1638,2020-01-30 06:00:00,136.8,49.8,33.0,62.0,29.0,50.0,50.8,82.5
1639,2020-01-30 07:00:00,143.0,52.3,35.3,64.7,29.0,50.3,51.3,87.0
1640,2020-01-30 08:00:00,159.5,73.8,49.3,79.3,29.0,50.5,53.5,145.5
1641,2020-01-30 09:00:00,164.0,82.0,56.3,85.3,29.0,51.3,49.3,173.3
1642,2020-01-30 10:00:00,164.0,82.8,56.0,85.5,29.0,52.8,49.0,175.5
1643,2020-01-30 11:00:00,163.0,80.7,57.0,84.3,29.0,53.0,51.3,168.7
1644,2020-01-30 12:00:00,161.5,77.5,52.5,80.5,27.5,54.5,49.0,158.0
1645,2020-01-30 13:00:00,159.5,74.3,51.8,79.8,29.0,54.3,50.3,147.3
1646,2020-01-30 14:00:00,156.7,68.7,48.0,75.7,29.0,53.3,49.7,128.3
1647,2020-01-30 15:00:00,158.0,70.7,47.7,76.7,28.7,53.3,49.0,135.0
1648,2020-01-30 16:00:00,156.7,68.7,46.3,75.3,29.0,53.0,51.3,128.7
1649,2020-01-30 17:00:00,154.5,64.8,44.0,72.8,30.0,52.0,51.0,115.8
1650,2020-01-30 18:00:00,156.0,67.3,47.7,75.7,30.0,51.7,52.0,124.3
1651,2020-01-30 19:00:00,162.5,79.5,56.0,83.8,30.0,51.0,50.5,164.8
1652,2020-01-30 20:00:00,162.3,79.0,56.7,83.0,30.0,51.0,51.0,163.0
1653,2020-01-30 21:00:00,223.3,172.8,110.5,185.3,30.0,51.0,49.8,340.3
1654,2020-01-30 22:00:00,208.7,158.7,102.0,164.7,30.0,51.3,53.0,329.0
1655,2020-01-30 23:00:00,193.3,138.0,88.5,146.3,30.0,52.0,50.5,313.5
1656,2020-01-31 00:00:00,178.0,109.0,73.3,114.7,29.7,52.0,49.0,263.3
1657,2020-01-31 01:00:00,162.8,80.5,54.8,84.0,29.0,51.0,49.3,168.0
1658,2020-01-31 02:00:00,154.0,63.3,44.7,72.7,29.0,51.0,49.0,110.7
1659,2020-01-31 03:00:00,148.5,56.0,37.3,67.5,29.0,51.0,52.0,93.5
1660,2020-01-31 04:00:00,135.7,49.3,33.0,61.3,29.0,50.3,49.3,81.7
1661,2020-01-31 05:00:00,129.8,47.0,31.5,56.5,29.0,50.0,49.3,78.0
1662,2020-01-31 06:00:00,126.7,45.7,31.0,55.7,29.0,50.0,51.3,76.0
1663,2020-01-31 07:00:00,132.3,48.0,32.7,58.3,29.0,50.0,49.0,80.0
1664,2020-01-31 08:00:00,148.5,57.3,37.3,69.3,29.0,48.8,49.8,99.0
1665,2020-01-31 09:00:00,171.3,96.7,61.3,108.0,29.0,48.3,49.0,222.0
1666,2020-01-31 10:00:00,167.0,87.5,56.8,95.0,29.0,49.3,50.8,191.3
1667,2020-01-31 11:00:00,154.8,65.0,45.8,73.8,29.0,50.0,49.3,117.3
1668,2020-01-31 12:00:00,152.0,59.0,40.7,70.3,29.0,50.0,49.0,100.0
1669,2020-01-31 13:00:00,151.7,58.7,39.0,70.3,29.0,50.7,49.3,98.0
1670,2020-01-31 14:00:00,152.8,61.0,40.3,70.5,29.0,51.0,38.8,103.5
1671,2020-01-31 15:00:00,157.7,71.0,48.0,76.3,29.0,51.3,49.3,136.3
1672,2020-01-31 16:00:00,155.8,67.0,45.3,75.0,29.0,52.0,50.8,123.0
1673,2020-01-31 17:00:00,152.7,60.7,40.7,71.0,29.0,52.7,51.0,102.3
1674,2020-01-31 18:00:00,157.3,69.3,49.5,76.8,29.0,52.8,49.0,130.5
1675,2020-01-31 19:00:00,157.0,69.7,48.3,76.7,29.0,53.0,49.7,131.7
1676,2020-01-31 20:00:00,155.8,67.0,46.8,75.0,29.0,53.0,49.3,123.0
1677,2020-01-31 21:00:00,160.0,75.3,51.3,80.0,29.0,53.7,49.0,151.0
1678,2020-01-31 22:00:00,156.0,67.7,48.0,75.0,29.0,54.3,49.0,125.0
1679,2020-01-31 23:00:00,149.8,57.8,38.3,68.5,29.0,55.0,49.0,97.8
1680,2020-02-01 00:00:00,139.0,50.7,33.7,62.3,29.0,55.0,49.0,84.0
1681,2020-02-01 01:00:00,125.3,45.3,30.0,55.8,29.0,55.0,50.8,75.0
1682,2020-02-01 02:00:00,112.5,40.0,26.5,48.3,29.0,53.5,49.0,66.5
1683,2020-02-01 03:00:00,104.0,36.7,24.3,42.0,29.0,53.0,49.0,61.0
1684,2020-02-01 04:00:00,100.0,35.0,23.0,41.3,29.0,52.0,55.7,58.0
1685,2020-02-01 05:00:00,101.5,35.8,22.8,41.5,29.0,52.0,49.0,59.5
1686,2020-02-01 06:00:00,100.3,35.3,22.3,41.7,29.0,52.0,51.7,58.3
1687,2020-02-01 07:00:00,108.5,38.5,25.0,45.5,29.0,52.0,49.0,64.0
1688,2020-02-01 08:00:00,124.0,44.7,30.0,54.3,29.0,52.7,52.0,74.0
1689,2020-02-01 09:00:00,135.7,49.3,32.7,61.3,29.0,53.3,49.7,81.7
1690,2020-02-01 10:00:00,142.7,54.0,34.7,65.7,29.0,54.0,49.7,90.7
1691,2020-02-01 11:00:00,140.3,51.3,34.0,63.3,29.0,54.3,49.3,85.3
1692,2020-02-01 12:00:00,121.0,43.5,29.0,52.5,29.0,54.0,49.5,72.0
1693,2020-02-01 13:00:00,114.5,41.0,27.0,49.0,29.0,52.5,49.5,68.0
1694,2020-02-01 14:00:00,117.5,42.0,27.5,50.5,29.0,52.0,52.5,70.0
1695,2020-02-01 15:00:00,109.7,39.0,24.3,45.7,29.0,50.7,49.7,64.7
1696,2020-02-01 16:00:00,101.8,35.8,23.3,41.3,29.0,49.5,51.3,59.0
1697,2020-02-01 17:00:00,109.0,38.7,26.0,46.3,29.0,49.0,49.7,64.3
1698,2020-02-01 18:00:00,136.0,49.5,32.8,61.3,29.0,49.5,49.3,82.0
1699,2020-02-01 19:00:00,140.7,51.3,34.0,63.0,29.0,50.7,49.7,85.3
1700,2020-02-01 20:00:00,146.0,53.5,35.8,66.0,29.0,51.5,49.5,88.8
1701,2020-02-01 21:00:00,137.3,50.0,33.3,62.3,29.3,52.0,49.3,83.0
1702,2020-02-01 22:00:00,127.3,46.0,30.7,57.7,29.0,53.0,49.3,76.3
1703,2020-02-01 23:00:00,131.0,47.5,32.5,59.5,30.0,53.0,49.5,79.0
1704,2020-02-02 00:00:00,127.8,46.3,31.3,57.0,29.0,53.5,49.3,76.8
1705,2020-02-02 01:00:00,118.0,42.3,28.7,51.3,29.0,54.0,52.0,70.3
1706,2020-02-02 02:00:00,113.0,40.3,26.3,49.7,29.3,54.0,51.7,67.0
1707,2020-02-02 03:00:00,110.7,39.3,26.3,47.0,29.3,54.0,51.7,65.3
1708,2020-02-02 04:00:00,118.4,42.4,27.8,51.6,29.0,54.6,51.4,70.2
1709,2020-02-02 05:00:00,126.3,45.7,29.0,57.7,29.0,55.0,49.0,75.7
1710,2020-02-02 06:00:00,128.3,46.3,30.3,58.0,29.0,55.0,49.0,77.0
1711,2020-02-02 07:00:00,131.5,47.8,31.0,58.5,29.0,56.0,49.0,79.3
1712,2020-02-02 08:00:00,131.0,47.5,30.5,58.5,29.0,56.0,50.5,78.8
1713,2020-02-02 09:00:00,132.0,48.0,31.7,59.3,28.0,56.0,49.3,79.7
1714,2020-02-02 10:00:00,138.0,50.3,32.3,60.7,28.0,55.0,49.3,83.7
1715,2020-02-02 11:00:00,131.0,47.5,30.5,58.5,28.0,55.0,49.3,79.0
1716,2020-02-02 12:00:00,123.7,44.7,28.7,53.7,28.0,54.0,49.0,74.0
1717,2020-02-02 13:00:00,122.8,44.3,28.5,53.5,28.3,53.5,50.8,73.3
1718,2020-02-02 14:00:00,124.5,45.0,29.0,56.0,29.0,53.0,53.0,74.5
1719,2020-02-02 15:00:00,122.8,44.3,29.0,53.0,29.0,53.0,49.0,73.3
1720,2020-02-02 16:00:00,124.7,45.0,30.0,54.3,29.0,53.0,51.0,74.7
1721,2020-02-02 17:00:00,133.0,53.5,37.5,61.0,29.0,53.0,52.5,97.8
1722,2020-02-02 18:00:00,154.7,64.7,48.3,72.7,29.0,53.0,49.0,117.3
1723,2020-02-02 19:00:00,150.0,56.5,40.8,68.3,29.0,53.5,53.0,93.8
1724,2020-02-02 20:00:00,196.7,133.7,73.7,159.7,29.0,54.3,49.7,267.3
1725,2020-02-02 21:00:00,184.7,121.7,70.7,139.0,29.0,55.0,49.3,293.3
1726,2020-02-02 22:00:00,167.0,88.3,54.3,97.3,29.0,55.7,51.7,194.0
1727,2020-02-02 23:00:00,154.0,63.8,40.8,74.3,29.0,55.3,50.5,112.3
1728,2020-02-03 00:00:00,141.7,51.7,34.3,65.0,29.0,55.0,49.0,86.0
1729,2020-02-03 01:00:00,130.3,47.3,30.3,59.0,29.0,55.0,49.0,78.7
1730,2020-02-03 02:00:00,123.5,44.5,29.8,54.8,29.0,55.0,51.0,74.0
1731,2020-02-03 03:00:00,118.0,42.3,27.7,51.3,29.0,55.0,49.7,70.3
1732,2020-02-03 04:00:00,119.8,43.0,28.0,52.5,29.0,55.3,49.3,71.3
1733,2020-02-03 05:00:00,109.7,39.0,25.7,46.7,29.0,56.0,49.3,64.7
1734,2020-02-03 06:00:00,112.3,40.0,26.0,48.0,28.0,56.0,50.8,66.5
1735,2020-02-03 07:00:00,114.7,41.0,27.3,49.3,28.0,56.0,49.3,68.0
1736,2020-02-03 08:00:00,123.7,44.7,29.3,55.3,28.0,56.0,49.3,74.3
1737,2020-02-03 09:00:00,145.5,58.8,39.5,68.3,28.0,56.0,51.3,104.8
1738,2020-02-03 10:00:00,158.8,72.3,51.0,78.0,28.0,57.0,50.8,140.5
1739,2020-02-03 11:00:00,152.7,60.7,41.3,70.3,28.0,56.0,53.7,104.7
1740,2020-02-03 12:00:00,130.3,47.3,31.8,58.5,28.0,55.8,51.5,78.3
1741,2020-02-03 13:00:00,111.0,39.5,27.5,48.0,28.0,54.5,49.5,65.5
1742,2020-02-03 14:00:00,106.5,37.8,24.3,45.0,28.0,53.3,51.3,62.8
1743,2020-02-03 15:00:00,102.3,36.0,22.0,42.3,28.3,52.3,49.3,59.3
1744,2020-02-03 16:00:00,106.3,37.7,24.0,44.3,28.7,52.0,52.7,62.3
1745,2020-02-03 17:00:00,119.8,43.0,28.3,52.3,29.0,51.8,50.8,71.3
1746,2020-02-03 18:00:00,143.3,52.3,36.7,64.0,29.0,52.0,49.3,87.0
1747,2020-02-03 19:00:00,137.3,50.0,33.3,61.3,29.0,52.7,49.3,83.0
1748,2020-02-03 20:00:00,143.3,53.3,36.5,65.5,29.0,53.0,49.0,88.3
1749,2020-02-03 21:00:00,135.7,49.3,33.3,61.0,29.0,53.7,49.0,82.0
1750,2020-02-03 22:00:00,135.7,49.3,33.3,60.0,29.0,54.3,52.0,82.0
1751,2020-02-03 23:00:00,126.0,45.5,30.5,56.0,29.0,55.5,49.3,75.5
1752,2020-02-04 00:00:00,118.7,42.7,28.7,52.0,29.0,56.0,49.3,70.7
1753,2020-02-04 01:00:00,116.7,41.7,27.7,49.0,29.0,56.0,49.3,69.0
1754,2020-02-04 02:00:00,103.5,36.5,24.0,41.3,29.0,56.0,51.3,60.5
1755,2020-02-04 03:00:00,95.7,33.3,21.3,37.7,29.0,55.0,51.0,55.3
1756,2020-02-04 04:00:00,92.0,31.5,21.0,36.0,28.5,55.0,52.0,52.0
1757,2020-02-04 05:00:00,95.3,33.0,21.0,38.0,28.0,55.0,50.5,55.0
1758,2020-02-04 06:00:00,95.0,33.0,22.0,38.7,28.0,55.0,54.3,54.7
1759,2020-02-04 07:00:00,104.7,37.0,23.3,44.0,28.0,54.0,49.7,61.7
1760,2020-02-04 08:00:00,134.0,48.8,31.8,62.5,28.0,53.5,51.8,81.0
1761,2020-02-04 09:00:00,137.3,50.0,31.7,63.7,28.0,53.0,49.7,83.0
1762,2020-02-04 10:00:00,144.8,55.0,37.0,66.5,28.0,52.8,53.0,93.5
1763,2020-02-04 11:00:00,150.0,58.3,37.3,69.3,28.0,51.7,49.7,100.3
1764,2020-02-04 12:00:00,115.3,41.3,26.8,49.5,28.0,49.5,51.5,68.5
1765,2020-02-04 13:00:00,102.0,36.0,23.3,43.3,28.0,48.0,51.0,59.7
1766,2020-02-04 14:00:00,103.5,36.5,23.0,44.0,29.0,47.0,50.0,60.5
1767,2020-02-04 15:00:00,107.0,38.0,24.0,47.7,28.3,46.0,51.7,63.0
1768,2020-02-04 16:00:00,104.3,36.8,23.8,44.0,29.0,46.3,49.0,60.8
1769,2020-02-04 17:00:00,117.7,43.0,28.7,51.7,28.3,46.7,49.3,71.3
1770,2020-02-04 18:00:00,137.0,50.0,34.3,62.0,29.0,47.0,49.3,83.0
1771,2020-02-04 19:00:00,135.3,49.3,33.8,60.8,29.0,47.0,49.5,81.8
1772,2020-02-04 20:00:00,133.5,48.5,33.5,60.0,29.0,47.5,49.0,80.5
1773,2020-02-04 21:00:00,118.3,42.3,28.7,52.3,29.0,48.3,49.3,70.0
1774,2020-02-04 22:00:00,112.0,40.0,27.0,47.5,29.0,50.0,53.0,66.0
1775,2020-02-04 23:00:00,113.0,40.3,27.7,48.0,29.0,50.3,49.0,66.7
1776,2020-02-05 00:00:00,110.5,39.3,25.3,46.0,29.0,51.0,49.0,65.3
1777,2020-02-05 01:00:00,104.7,37.0,24.7,43.3,29.0,52.0,49.0,61.7
1778,2020-02-05 02:00:00,100.8,35.5,23.3,42.0,29.0,52.0,52.5,59.0
1779,2020-02-05 03:00:00,97.3,34.0,22.3,39.3,29.0,52.3,49.0,56.3
1780,2020-02-05 04:00:00,94.3,32.5,21.8,36.3,29.0,53.0,49.0,53.8
1781,2020-02-05 05:00:00,92.3,31.7,20.3,36.3,29.0,53.0,49.0,52.7
1782,2020-02-05 06:00:00,94.3,32.5,21.3,35.8,29.0,53.0,52.3,53.8
1783,2020-02-05 07:00:00,94.3,32.7,21.7,38.7,28.3,53.3,49.3,54.0
1784,2020-02-05 08:00:00,130.0,57.0,37.0,66.3,28.8,54.3,49.5,113.5
1785,2020-02-05 09:00:00,324.3,277.0,154.7,307.3,29.0,55.7,49.0,420.3
1786,2020-02-05 10:00:00,202.3,148.0,92.3,159.3,28.5,57.0,51.5,321.0
1787,2020-02-05 11:00:00,,,,,,,,
1788,2020-02-05 12:00:00,,,,,,,,
1789,2020-02-05 13:00:00,130.0,47.0,29.0,59.0,26.0,58.0,49.0,78.0
1790,2020-02-05 14:00:00,111.0,39.5,27.0,47.5,28.5,55.5,53.0,65.5
1791,2020-02-05 15:00:00,109.5,39.0,27.0,47.5,29.0,54.0,49.0,64.5
1792,2020-02-05 16:00:00,109.0,38.8,25.8,46.3,29.0,52.5,49.3,64.0
1793,2020-02-05 17:00:00,106.7,37.7,25.0,44.3,29.0,52.0,49.0,62.7
1794,2020-02-05 18:00:00,109.0,38.7,26.7,46.3,29.0,51.3,52.0,64.3
1795,2020-02-05 19:00:00,123.0,44.3,30.7,53.7,29.0,51.0,49.0,73.3
1796,2020-02-05 20:00:00,129.0,46.8,31.8,57.3,29.0,51.0,51.0,77.5
1797,2020-02-05 21:00:00,122.3,44.0,29.3,54.0,29.0,51.0,52.3,73.0
1798,2020-02-05 22:00:00,117.0,42.0,28.0,49.0,30.0,52.0,49.0,70.0
1799,2020-02-05 23:00:00,116.0,41.5,28.0,51.0,29.0,52.0,50.0,69.0
1800,2020-02-06 00:00:00,113.0,40.3,27.3,48.8,29.0,52.0,49.0,66.8
1801,2020-02-06 01:00:00,102.0,36.0,24.5,44.0,29.0,52.0,49.0,60.0
1802,2020-02-06 02:00:00,106.0,37.5,26.0,44.0,29.0,52.0,52.0,62.0
1803,2020-02-06 03:00:00,100.0,35.0,23.5,40.0,29.0,52.0,49.0,58.0
1804,2020-02-06 04:00:00,109.0,38.7,26.7,45.3,29.0,52.7,49.3,64.0
1805,2020-02-06 05:00:00,97.3,34.0,22.0,37.8,29.0,53.0,49.3,56.3
1806,2020-02-06 06:00:00,102.5,36.0,24.0,41.0,29.0,53.0,49.5,59.5
1807,2020-02-06 07:00:00,107.0,38.0,26.0,45.3,28.3,53.3,76.0,63.0
1808,2020-02-06 08:00:00,132.0,48.0,32.0,60.5,29.0,53.5,52.5,80.0
1809,2020-02-06 09:00:00,543.7,541.7,241.0,611.3,29.0,53.0,51.7,647.0
1810,2020-02-06 10:00:00,325.8,277.0,161.0,300.3,29.0,53.0,51.5,420.3
1811,2020-02-06 11:00:00,198.3,140.3,86.3,150.3,29.0,52.3,49.7,305.0
1812,2020-02-06 12:00:00,162.7,80.0,54.3,87.3,29.0,51.3,49.0,166.3
1813,2020-02-06 13:00:00,129.0,46.7,30.3,57.3,29.0,50.0,53.0,77.3
1814,2020-02-06 14:00:00,102.0,36.0,23.0,42.0,29.0,49.0,49.0,60.0
1815,2020-02-06 15:00:00,95.0,33.0,21.8,37.0,29.0,47.8,51.3,55.0
1816,2020-02-06 16:00:00,95.0,33.0,21.7,38.0,29.0,47.0,51.3,55.0
1817,2020-02-06 17:00:00,94.3,32.7,22.3,35.7,29.0,47.0,49.0,54.3
1818,2020-02-06 18:00:00,99.0,34.7,21.7,39.7,29.0,47.0,49.7,57.7
1819,2020-02-06 19:00:00,101.8,35.8,23.8,42.3,29.0,47.0,51.3,59.5
1820,2020-02-06 20:00:00,131.7,63.3,42.0,70.0,29.0,47.3,49.0,135.3
1821,2020-02-06 21:00:00,170.5,95.0,62.0,101.5,29.5,48.0,49.5,216.5
1822,2020-02-06 22:00:00,139.0,50.8,33.5,63.0,29.5,48.0,50.8,84.3
1823,2020-02-06 23:00:00,124.7,45.0,29.3,55.0,29.0,48.3,52.0,74.7
1824,2020-02-07 00:00:00,114.3,40.8,27.5,48.8,29.0,49.0,50.8,67.5
1825,2020-02-07 01:00:00,106.5,37.8,25.5,44.3,29.0,49.3,49.0,62.8
1826,2020-02-07 02:00:00,103.7,36.7,25.0,43.0,29.0,50.0,49.0,61.0
1827,2020-02-07 03:00:00,101.0,35.5,23.5,40.5,28.0,50.5,49.5,59.0
1828,2020-02-07 04:00:00,98.0,34.3,22.8,40.0,28.8,52.0,52.8,56.8
1829,2020-02-07 05:00:00,99.7,35.0,23.3,40.0,29.0,52.0,49.0,58.0
1830,2020-02-07 06:00:00,98.3,34.3,22.0,40.0,29.0,52.0,49.0,57.0
1831,2020-02-07 07:00:00,104.0,36.8,24.3,42.8,29.0,52.3,49.3,61.0
1832,2020-02-07 08:00:00,128.0,46.3,30.0,56.3,29.0,53.0,51.3,76.7
1833,2020-02-07 09:00:00,129.3,46.8,31.5,57.0,29.0,53.0,49.3,77.5
1834,2020-02-07 10:00:00,113.5,40.5,26.0,49.3,29.0,53.0,49.0,67.5
1835,2020-02-07 11:00:00,95.0,33.0,23.0,35.0,29.0,52.0,49.0,55.0
1836,2020-02-07 12:00:00,94.3,32.7,21.3,35.3,29.0,50.7,53.7,54.0
1837,2020-02-07 13:00:00,93.0,32.0,21.3,35.3,29.0,49.3,49.3,53.0
1838,2020-02-07 14:00:00,98.3,34.3,22.7,40.3,29.0,49.0,49.3,56.7
1839,2020-02-07 15:00:00,101.7,35.7,23.0,40.3,29.0,48.7,49.3,59.0
1840,2020-02-07 16:00:00,105.0,37.0,23.5,43.5,29.0,48.5,53.0,61.5
1841,2020-02-07 17:00:00,111.0,39.5,27.0,47.0,30.0,49.0,49.5,65.5
1842,2020-02-07 18:00:00,112.0,40.0,26.0,47.0,30.0,49.0,51.7,66.3
1843,2020-02-07 19:00:00,116.8,41.8,28.3,50.8,30.0,49.0,49.3,69.3
1844,2020-02-07 20:00:00,128.0,46.3,30.7,56.3,30.0,50.0,49.0,77.0
1845,2020-02-07 21:00:00,130.7,47.3,31.7,57.3,30.0,50.7,51.3,78.7
1846,2020-02-07 22:00:00,120.0,43.0,29.0,52.5,30.0,51.5,49.5,71.0
1847,2020-02-07 23:00:00,116.7,41.7,28.0,49.7,30.0,52.0,49.7,69.0
1848,2020-02-08 00:00:00,113.0,40.3,26.8,48.3,30.0,52.3,50.8,67.0
1849,2020-02-08 01:00:00,112.5,40.0,26.3,46.8,30.0,53.0,49.0,66.5
1850,2020-02-08 02:00:00,106.7,37.7,23.7,45.0,30.0,53.0,51.7,62.7
1851,2020-02-08 03:00:00,106.0,37.5,24.3,44.3,29.5,54.0,49.5,62.0
1852,2020-02-08 04:00:00,102.3,36.0,24.7,42.3,29.0,54.0,51.7,59.7
1853,2020-02-08 05:00:00,122.3,44.0,30.3,53.0,29.0,54.7,54.0,72.7
1854,2020-02-08 06:00:00,105.5,37.3,25.3,43.8,29.0,55.0,49.3,61.8
1855,2020-02-08 07:00:00,118.7,42.7,27.7,51.7,29.0,55.0,52.0,70.7
1856,2020-02-08 08:00:00,131.0,47.5,31.3,58.8,29.0,56.0,51.0,78.8
1857,2020-02-08 09:00:00,137.5,50.0,32.0,61.0,29.0,56.0,50.0,83.0
1858,2020-02-08 10:00:00,129.7,47.0,31.7,57.7,29.0,56.0,49.3,78.0
1859,2020-02-08 11:00:00,,,,,,,,
1860,2020-02-08 12:00:00,,,,,,,,
1861,2020-02-08 13:00:00,138.5,50.5,33.0,62.5,27.0,58.0,49.0,84.0
1862,2020-02-08 14:00:00,140.7,51.3,33.7,64.0,29.0,56.3,49.3,85.3
1863,2020-02-08 15:00:00,135.3,49.3,32.3,61.0,29.0,55.3,49.3,82.0
1864,2020-02-08 16:00:00,153.3,66.7,49.7,74.3,29.0,54.7,49.0,127.0
1865,2020-02-08 17:00:00,149.3,58.0,41.0,69.3,29.0,54.0,52.0,100.3
1866,2020-02-08 18:00:00,,,,,,,,
1867,2020-02-08 19:00:00,154.7,64.7,46.0,73.7,29.0,54.0,49.0,115.3
1868,2020-02-08 20:00:00,151.0,57.5,38.5,67.5,29.5,54.0,49.5,95.5
1869,2020-02-08 21:00:00,148.3,55.0,36.5,66.8,29.0,54.0,49.3,91.5
1870,2020-02-08 22:00:00,143.3,52.3,34.3,64.3,29.0,55.0,49.3,87.0
1871,2020-02-08 23:00:00,137.3,50.0,32.7,62.7,29.0,55.0,49.3,83.0
1872,2020-02-09 00:00:00,133.5,48.5,31.5,60.0,29.0,55.0,49.3,80.3
1873,2020-02-09 01:00:00,130.3,47.3,30.7,59.0,29.0,55.0,57.7,78.7
1874,2020-02-09 02:00:00,134.0,48.8,30.5,60.8,29.0,55.3,49.0,80.8
1875,2020-02-09 03:00:00,136.3,49.7,31.3,61.3,29.0,56.0,49.0,82.3
1876,2020-02-09 04:00:00,131.3,47.5,30.8,58.3,29.0,56.0,51.0,78.8
1877,2020-02-09 05:00:00,132.3,48.0,29.3,59.3,29.0,56.0,49.3,79.7
1878,2020-02-09 06:00:00,129.0,46.7,30.0,58.0,29.0,56.0,54.0,77.7
1879,2020-02-09 07:00:00,121.0,43.5,29.0,52.0,27.5,56.5,56.0,72.0
1880,2020-02-09 08:00:00,134.0,51.3,33.3,61.3,28.0,56.7,49.3,87.7
1881,2020-02-09 09:00:00,151.7,59.0,37.3,71.0,28.0,56.0,49.0,98.0
1882,2020-02-09 10:00:00,152.8,61.3,39.3,71.0,28.0,56.0,51.5,105.5
1883,2020-02-09 11:00:00,154.0,63.5,40.0,71.5,28.0,56.0,49.5,111.5
1884,2020-02-09 12:00:00,152.0,59.8,35.5,70.8,28.0,56.0,53.0,100.0
