,DateTime,AQI-IN,AQI-US,PM25,PM10,PM1,AQI-IN(2),AQI-US(2),PM25(2),PM10(2),PM1(2),Temp(cel),Hum,Noise,Light
753,2019-12-13 09:00:00,199.21,167.66,89.89,99.22,56.78,283.0,181.0,115.0,133.0,67.0,15.91,115.45,45.35,48332.0
754,2019-12-13 10:00:00,286.4,181.77,116.01,125.76,67.57,285.8,182.1,117.1,135.21,68.08,16.33,113.36,45.42,48332.0
755,2019-12-13 11:00:00,302.02,186.15,124.53,139.3,72.17,313.0,193.0,138.0,156.0,78.0,17.85,107.64,46.07,48332.0
756,2019-12-13 12:00:00,287.01,183.28,119.08,131.98,67.84,313.0,193.0,138.0,156.0,78.0,18.71,103.76,44.62,48332.0
757,2019-12-13 13:00:00,318.92,197.61,145.23,163.2,81.68,320.82,200.23,148.22,171.01,86.39,18.49,106.69,44.83,48332.0
758,2019-12-13 14:00:00,318.49,197.63,144.8,160.99,81.45,326.0,205.0,155.0,181.0,92.0,19.13,104.95,45.27,48332.0
759,2019-12-13 15:00:00,360.0,248.42,198.42,223.41,104.77,326.0,205.0,155.0,181.0,92.0,17.6,108.16,45.36,48332.0
760,2019-12-13 16:00:00,349.44,234.96,184.96,209.61,97.97,338.86,221.57,171.57,203.86,98.29,17.09,108.12,45.51,48332.0
761,2019-12-13 17:00:00,,,,,,,,,,,,,,
762,2019-12-13 18:00:00,,,,,,,,,,,,,,
763,2019-12-13 19:00:00,362.67,252.18,202.18,230.86,108.99,403.79,303.99,255.81,320.21,139.5,15.97,108.61,45.03,48332.0
764,2019-12-13 20:00:00,329.85,209.63,159.51,179.06,88.17,407.0,308.0,260.0,326.0,142.0,16.0,108.49,44.0,48332.0
765,2019-12-13 21:00:00,,,,,,,,,,,,,,
766,2019-12-13 22:00:00,254.17,176.42,106.29,120.71,61.19,345.01,238.19,181.26,222.69,102.35,14.97,103.13,42.1,48332.0
767,2019-12-13 23:00:00,,,,,,,,,,,,,,
768,2019-12-14 00:00:00,,,,,,,,,,,,,,
769,2019-12-14 01:00:00,295.02,184.14,120.45,138.11,67.71,299.06,184.79,122.06,147.34,71.69,14.96,104.36,33.81,48332.0
770,2019-12-14 02:00:00,309.43,190.58,133.17,154.25,74.22,308.0,190.0,131.0,166.0,74.0,14.82,104.64,33.15,48332.0
771,2019-12-14 03:00:00,328.06,208.64,157.3,181.05,86.81,308.0,190.0,131.0,166.0,74.0,14.17,109.16,34.88,48332.0
772,2019-12-14 04:00:00,321.85,202.3,149.11,171.59,82.46,308.0,190.0,131.0,166.0,74.0,14.16,110.55,36.98,48332.0
773,2019-12-14 05:00:00,322.59,202.95,150.18,174.34,81.81,327.92,207.21,156.36,195.89,84.87,13.64,108.7,37.81,48332.0
774,2019-12-14 06:00:00,329.18,209.24,158.41,183.13,87.96,327.47,206.45,156.45,187.41,87.65,13.2,109.47,38.33,48332.0
775,2019-12-14 07:00:00,322.07,210.71,155.88,179.89,85.76,327.0,206.0,156.0,185.0,88.0,13.76,110.05,41.17,48332.0
776,2019-12-14 08:00:00,277.86,180.17,113.38,126.23,71.51,327.0,206.0,156.0,185.0,88.0,14.19,108.02,43.25,48332.0
777,2019-12-14 09:00:00,199.57,168.11,89.92,98.13,59.32,266.71,188.88,126.04,146.89,77.73,15.21,102.29,44.26,48332.0
778,2019-12-14 10:00:00,191.35,167.45,88.64,97.0,55.71,186.0,166.0,86.0,96.0,64.0,16.25,95.09,44.9,48332.0
779,2019-12-14 11:00:00,204.82,168.97,91.48,100.91,52.87,186.0,166.0,86.0,96.0,64.0,16.99,90.52,45.64,48332.0
780,2019-12-14 12:00:00,277.05,180.5,113.12,124.7,63.55,286.62,182.62,117.5,133.62,69.25,17.23,90.08,46.0,48332.0
781,2019-12-14 13:00:00,,,,,,,,,,,,,,
782,2019-12-14 14:00:00,,,,,,,,,,,,,,
783,2019-12-14 15:00:00,295.88,185.74,123.47,136.91,67.74,302.93,186.29,124.37,144.55,70.2,17.49,86.84,45.16,48332.0
784,2019-12-14 16:00:00,288.21,182.79,117.87,129.11,67.68,310.0,191.0,133.0,146.0,78.0,18.63,81.3,44.33,48332.0
785,2019-12-14 17:00:00,323.9,205.7,151.92,164.81,87.56,310.0,191.0,133.0,146.0,78.0,17.9,87.38,44.56,48332.0
786,2019-12-14 18:00:00,454.85,356.88,321.66,365.06,176.95,310.0,191.0,133.0,146.0,78.0,17.32,92.24,45.64,48332.0
787,2019-12-14 19:00:00,,,,,,,,,,,,,,
788,2019-12-14 20:00:00,,,,,,,,,,,,,,
789,2019-12-14 21:00:00,,,,,,,,,,,,,,
790,2019-12-14 22:00:00,366.17,256.67,206.67,228.36,127.2,396.76,293.28,246.8,290.92,146.52,15.57,103.43,43.76,48332.0
791,2019-12-14 23:00:00,375.88,269.44,219.44,243.88,128.56,373.0,266.0,216.0,250.0,132.0,15.42,104.79,41.85,48332.0
792,2019-12-15 00:00:00,370.17,261.62,211.62,234.27,124.0,373.0,266.0,216.0,250.0,132.0,14.75,108.22,41.02,48332.0
793,2019-12-15 01:00:00,346.36,230.89,180.89,203.08,105.23,357.53,245.18,195.18,218.59,118.56,13.83,112.68,39.83,48332.0
794,2019-12-15 02:00:00,347.98,232.95,182.95,203.15,108.05,356.0,243.0,193.0,214.0,119.0,14.05,110.45,39.4,48332.0
795,2019-12-15 03:00:00,356.08,243.76,193.76,209.31,111.87,356.0,243.0,193.0,214.0,119.0,14.57,105.83,40.1,48332.0
796,2019-12-15 04:00:00,336.79,218.89,168.41,191.36,99.68,348.72,233.69,183.69,216.14,112.03,14.8,105.61,38.49,48332.0
797,2019-12-15 05:00:00,336.38,217.68,167.68,188.43,96.88,336.0,217.0,167.0,199.0,103.0,14.68,105.81,39.41,48332.0
798,2019-12-15 06:00:00,408.24,308.05,261.65,306.48,138.17,336.0,217.0,167.0,199.0,103.0,14.04,108.69,40.5,48332.0
799,2019-12-15 07:00:00,417.82,318.7,273.82,318.03,145.24,336.0,217.0,167.0,199.0,103.0,13.9,109.26,43.05,48332.0
800,2019-12-15 08:00:00,402.38,301.52,253.89,288.94,141.03,391.07,286.58,238.89,286.94,142.77,14.21,108.91,44.31,48332.0
801,2019-12-15 09:00:00,,,,,,,,,,,,,,
802,2019-12-15 10:00:00,383.24,279.02,229.02,252.1,127.55,408.0,308.0,261.0,314.0,155.0,16.84,94.45,48.06,48332.0
803,2019-12-15 11:00:00,308.09,197.9,138.87,154.71,80.18,361.03,253.35,200.03,239.48,119.32,17.86,87.83,49.55,48332.0
804,2019-12-15 12:00:00,253.66,176.36,106.18,121.09,60.16,304.0,187.0,126.0,149.0,76.0,18.43,83.12,48.96,48332.0
805,2019-12-15 13:00:00,254.02,176.31,106.3,119.79,62.96,306.56,188.7,129.4,153.25,72.6,18.1,81.59,46.05,48332.0
806,2019-12-15 14:00:00,228.25,172.49,98.59,107.9,58.59,282.85,182.6,118.14,136.67,66.84,18.83,78.67,46.03,48332.0
807,2019-12-15 15:00:00,215.2,170.35,94.67,104.49,55.15,270.5,179.28,111.29,126.39,65.39,18.41,78.32,45.46,48332.0
808,2019-12-15 16:00:00,222.27,171.47,96.77,105.06,57.83,266.0,178.0,110.0,125.0,66.0,18.06,81.33,45.42,48332.0
809,2019-12-15 17:00:00,286.62,184.6,121.32,134.81,73.12,268.71,179.34,112.11,127.5,67.31,17.1,87.47,45.63,48332.0
810,2019-12-15 18:00:00,322.88,200.73,150.24,164.88,90.18,328.5,208.37,158.03,182.35,95.62,16.31,94.64,44.67,48332.0
811,2019-12-15 19:00:00,330.14,210.95,159.57,176.34,95.64,323.09,202.88,150.69,171.58,91.15,15.29,102.91,44.69,48332.0
812,2019-12-15 20:00:00,347.78,232.91,182.91,203.34,106.88,340.0,222.0,172.0,198.0,108.0,14.98,107.38,45.12,48332.0
813,2019-12-15 21:00:00,353.59,240.58,190.58,215.71,104.64,340.0,222.0,172.0,198.0,108.0,14.12,110.27,44.24,48332.0
814,2019-12-15 22:00:00,,,,,,,,,,,,,,
815,2019-12-15 23:00:00,,,,,,,,,,,,,,
816,2019-12-16 00:00:00,365.58,255.84,205.84,232.0,116.18,378.19,272.31,222.31,266.32,120.36,13.0,115.33,40.52,48332.0
817,2019-12-16 01:00:00,356.99,244.67,194.67,224.23,103.95,378.0,272.0,222.0,265.0,120.0,12.5,116.05,39.3,48332.0
818,2019-12-16 02:00:00,360.24,248.7,198.7,224.0,104.41,378.0,272.0,222.0,265.0,120.0,12.0,116.21,38.55,48332.0
819,2019-12-16 03:00:00,351.8,238.15,188.15,212.82,98.14,372.75,264.96,214.96,270.82,117.97,12.0,114.92,36.58,48332.0
820,2019-12-16 04:00:00,,,,,,,,,,,,,,
821,2019-12-16 05:00:00,,,,,,,,,,,,,,
822,2019-12-16 06:00:00,334.52,215.22,165.22,190.49,91.25,357.52,244.85,194.85,245.39,111.48,12.0,118.57,38.0,48332.0
823,2019-12-16 07:00:00,346.48,231.2,181.2,207.79,97.81,341.05,223.92,173.92,218.96,101.74,12.0,119.18,43.54,48332.0
824,2019-12-16 08:00:00,337.06,218.65,168.57,191.5,92.74,338.0,220.0,170.0,212.0,100.0,11.99,118.7,47.19,48332.0
825,2019-12-16 09:00:00,332.15,212.44,162.42,183.38,92.88,338.0,220.0,170.0,212.0,100.0,12.0,117.16,43.61,48332.0
826,2019-12-16 10:00:00,313.29,194.15,138.44,149.88,81.54,331.95,212.68,162.05,200.55,96.82,12.49,113.34,46.7,48332.0
827,2019-12-16 11:00:00,286.06,184.45,121.31,135.24,73.2,319.0,197.0,145.0,176.0,90.0,13.0,110.03,46.35,48332.0
828,2019-12-16 12:00:00,337.33,220.31,169.41,191.7,101.45,319.0,197.0,145.0,176.0,90.0,12.86,108.7,46.11,48332.0
829,2019-12-16 13:00:00,,,,,,,,,,,,,,
830,2019-12-16 14:00:00,,,,,,,,,,,,,,
831,2019-12-16 15:00:00,,,,,,,,,,,,,,
832,2019-12-16 16:00:00,,,,,,,,,,,,,,
833,2019-12-16 17:00:00,,,,,,,,,,,,,,
834,2019-12-16 18:00:00,,,,,,,,,,,,,,
835,2019-12-16 19:00:00,,,,,,,,,,,,,,
836,2019-12-16 20:00:00,,,,,,,,,,,,,,
837,2019-12-16 21:00:00,,,,,,,,,,,,,,
838,2019-12-16 22:00:00,,,,,,,,,,,,,,
839,2019-12-16 23:00:00,,,,,,,,,,,,,,
840,2019-12-17 00:00:00,,,,,,,,,,,,,,
841,2019-12-17 01:00:00,,,,,,,,,,,,,,
842,2019-12-17 02:00:00,,,,,,,,,,,,,,
843,2019-12-17 03:00:00,,,,,,,,,,,,,,
844,2019-12-17 04:00:00,,,,,,,,,,,,,,
845,2019-12-17 05:00:00,,,,,,,,,,,,,,
846,2019-12-17 06:00:00,,,,,,,,,,,,,,
847,2019-12-17 07:00:00,,,,,,,,,,,,,,
848,2019-12-17 08:00:00,,,,,,,,,,,,,,
849,2019-12-17 09:00:00,,,,,,,,,,,,,,
850,2019-12-17 10:00:00,,,,,,,,,,,,,,
851,2019-12-17 11:00:00,,,,,,,,,,,,,,
852,2019-12-17 12:00:00,,,,,,,,,,,,,,
853,2019-12-17 13:00:00,,,,,,,,,,,,,,
854,2019-12-17 14:00:00,341.0,224.0,174.0,198.0,99.0,342.0,225.0,175.0,219.0,104.0,13.0,100.33,39.67,48332.0
855,2019-12-17 15:00:00,,,,,,,,,,,,,,
856,2019-12-17 16:00:00,,,,,,,,,,,,,,
857,2019-12-17 17:00:00,328.06,206.75,156.75,176.31,93.0,332.25,212.88,162.88,201.94,98.19,13.0,100.25,45.81,48332.0
858,2019-12-17 18:00:00,355.41,242.35,192.35,218.79,113.36,330.0,210.0,160.0,198.0,98.0,12.92,99.94,44.12,48332.0
859,2019-12-17 19:00:00,376.69,270.17,220.17,248.82,125.22,330.0,210.0,160.0,198.0,98.0,13.03,101.18,44.51,48332.0
860,2019-12-17 20:00:00,411.53,311.61,265.59,300.37,151.26,362.87,248.23,202.66,250.0,119.92,12.62,103.01,45.24,48332.0
861,2019-12-17 21:00:00,441.83,343.67,305.17,346.95,172.94,462.59,364.9,331.8,414.01,186.38,12.29,105.67,44.03,48332.0
862,2019-12-17 22:00:00,434.25,335.75,295.28,327.87,168.81,459.0,361.0,327.0,411.0,184.0,12.59,102.78,40.24,48332.0
863,2019-12-17 23:00:00,468.21,371.1,339.15,386.44,182.15,459.0,361.0,327.0,411.0,184.0,11.61,110.36,39.25,48332.0
864,2019-12-18 00:00:00,380.18,273.53,224.72,255.62,128.6,401.81,299.3,253.26,314.68,144.12,11.99,108.11,39.27,48332.0
865,2019-12-18 01:00:00,364.24,254.39,204.39,235.11,111.56,383.0,279.0,229.0,283.0,131.0,12.31,106.36,36.03,48332.0
866,2019-12-18 02:00:00,363.69,253.33,203.33,231.45,110.14,383.0,279.0,229.0,283.0,131.0,12.03,107.0,35.05,48332.0
867,2019-12-18 03:00:00,,,,,,,,,,,,,,
868,2019-12-18 04:00:00,359.02,247.53,197.53,229.47,99.94,378.0,272.0,222.0,277.0,119.0,11.04,108.91,35.62,48332.0
869,2019-12-18 05:00:00,360.95,249.8,199.8,234.37,100.39,376.87,270.58,220.58,274.45,118.15,11.0,109.5,37.05,48332.0
870,2019-12-18 06:00:00,360.47,249.13,199.13,234.27,104.86,370.0,262.0,212.0,259.0,113.0,11.0,108.18,38.28,48332.0
871,2019-12-18 07:00:00,352.7,239.27,189.27,216.96,104.43,370.0,262.0,212.0,259.0,113.0,11.0,105.95,43.27,48332.0
872,2019-12-18 08:00:00,,,,,,,,,,,,,,
873,2019-12-18 09:00:00,351.98,238.37,188.37,213.08,99.3,360.1,248.81,198.81,235.27,109.64,12.08,98.43,44.12,48332.0
874,2019-12-18 10:00:00,358.03,246.11,196.11,225.3,105.76,358.0,246.0,196.0,230.0,109.0,13.76,89.36,48.29,48332.0
875,2019-12-18 11:00:00,347.59,232.06,182.06,210.1,101.16,358.0,246.0,196.0,230.0,109.0,14.78,84.47,47.91,48332.0
876,2019-12-18 12:00:00,358.09,245.88,195.88,221.2,109.5,363.89,253.96,203.96,250.51,117.65,15.14,82.03,47.4,48332.0
877,2019-12-18 13:00:00,351.68,237.82,187.82,216.91,103.46,363.0,253.0,203.0,250.0,118.0,15.52,79.22,47.36,48332.0
878,2019-12-18 14:00:00,334.55,215.62,165.61,186.07,93.78,363.0,253.0,203.0,250.0,118.0,16.19,77.61,45.3,48332.0
879,2019-12-18 15:00:00,330.5,210.64,160.62,178.68,90.71,358.64,247.11,197.11,238.53,114.68,15.85,78.41,49.98,48332.0
880,2019-12-18 16:00:00,356.09,243.28,193.28,216.65,107.13,346.0,230.0,180.0,205.0,105.0,15.29,83.58,47.48,48332.0
881,2019-12-18 17:00:00,,,,,,,,,,,,,,
882,2019-12-18 18:00:00,412.02,311.11,265.9,303.91,151.36,457.0,360.0,325.0,390.0,179.0,13.66,96.12,45.29,48332.0
883,2019-12-18 19:00:00,427.68,328.46,286.56,320.77,161.6,457.0,360.0,325.0,390.0,179.0,13.62,96.04,45.64,48332.0
884,2019-12-18 20:00:00,467.12,369.71,337.89,384.02,189.23,476.29,379.9,349.88,411.82,201.44,13.88,95.03,43.47,48332.0
885,2019-12-18 21:00:00,474.91,377.79,347.85,394.02,191.64,488.0,392.0,365.0,425.0,215.0,12.54,102.6,42.15,48332.0
886,2019-12-18 22:00:00,494.33,398.19,373.67,431.56,199.95,501.81,406.12,382.75,457.33,221.85,11.73,106.48,41.52,48332.0
887,2019-12-18 23:00:00,,,,,,,,,,,,,,
888,2019-12-19 00:00:00,474.69,377.72,347.8,397.33,184.07,530.0,435.0,419.0,522.0,236.0,11.95,105.32,40.41,48332.0
889,2019-12-19 01:00:00,454.02,356.54,321.3,372.49,169.21,530.0,435.0,419.0,522.0,236.0,11.84,104.3,42.47,48332.0
890,2019-12-19 02:00:00,468.48,371.46,339.71,397.05,178.48,453.19,355.27,319.83,407.31,178.65,11.19,106.91,40.21,48332.0
891,2019-12-19 03:00:00,425.24,326.02,283.46,327.9,144.83,435.04,336.31,295.97,371.65,162.5,10.31,110.26,43.71,48332.0
892,2019-12-19 04:00:00,384.27,279.57,229.92,269.43,124.12,429.0,330.0,288.0,359.0,157.0,10.62,107.43,39.99,48332.0
893,2019-12-19 05:00:00,406.65,306.83,259.29,306.4,137.35,429.0,330.0,288.0,359.0,157.0,10.98,104.44,36.34,48332.0
894,2019-12-19 06:00:00,424.24,325.36,282.16,323.32,153.13,436.44,337.8,297.58,364.05,163.34,11.7,100.16,37.96,48332.0
895,2019-12-19 07:00:00,440.0,341.74,302.58,342.39,159.11,450.0,352.0,315.0,373.0,175.0,11.11,105.57,43.53,48332.0
896,2019-12-19 08:00:00,,,,,,,,,,,,,,
897,2019-12-19 09:00:00,476.67,379.62,350.26,401.86,186.28,450.37,352.39,315.5,374.09,175.48,12.68,103.78,44.37,48332.0
898,2019-12-19 10:00:00,443.37,345.12,306.99,352.0,166.55,463.0,366.0,333.0,420.0,193.0,14.22,94.72,46.48,48332.0
899,2019-12-19 11:00:00,545.5,440.88,434.47,498.99,226.36,463.0,366.0,333.0,420.0,193.0,13.85,98.43,47.56,48332.0
900,2019-12-19 12:00:00,529.34,434.66,418.86,480.71,214.05,463.0,366.0,333.0,420.0,193.0,14.1,100.7,46.63,48332.0
901,2019-12-19 13:00:00,671.05,496.62,552.47,644.91,266.01,641.57,461.71,482.29,606.43,247.29,13.44,105.74,47.05,48332.0
902,2019-12-19 14:00:00,629.46,499.24,524.41,612.39,249.38,699.51,500.0,535.17,669.96,269.63,13.91,104.63,46.63,48332.0
903,2019-12-19 15:00:00,600.05,495.34,497.04,587.67,242.0,691.0,500.0,531.0,663.0,270.0,13.94,103.23,43.99,48332.0
904,2019-12-19 16:00:00,580.57,486.35,485.51,555.54,241.0,691.0,500.0,531.0,663.0,270.0,14.01,101.4,44.26,48332.0
905,2019-12-19 17:00:00,591.98,493.78,496.48,578.11,244.62,713.5,500.0,551.0,681.0,284.5,13.52,103.56,43.67,48332.0
906,2019-12-19 18:00:00,597.46,485.5,497.88,575.96,249.34,656.24,500.0,533.19,635.53,283.53,13.64,103.2,44.8,48332.0
907,2019-12-19 19:00:00,741.67,499.94,601.0,703.29,288.79,671.24,500.0,543.27,647.45,288.55,12.96,107.35,42.34,48332.0
908,2019-12-19 20:00:00,680.11,500.0,559.07,654.07,278.52,726.0,500.0,577.0,691.0,301.0,12.87,107.66,41.53,48332.0
909,2019-12-19 21:00:00,668.7,499.88,557.49,644.53,273.39,726.0,500.0,577.0,691.0,301.0,13.48,104.25,39.5,48332.0
910,2019-12-19 22:00:00,655.46,500.0,541.97,634.42,265.41,726.0,500.0,577.0,691.0,301.0,13.96,101.05,37.12,48332.0
911,2019-12-19 23:00:00,739.45,500.0,602.07,701.81,287.4,809.48,500.0,612.11,758.11,306.74,13.38,105.28,35.6,48332.0
912,2019-12-20 00:00:00,773.76,500.0,615.69,729.35,257.24,828.0,500.0,620.0,773.0,308.0,11.38,119.83,34.93,48332.0
913,2019-12-20 01:00:00,,,,,,,,,,,,,,
914,2019-12-20 02:00:00,635.16,498.36,511.01,617.29,230.44,798.14,499.99,594.97,748.93,288.6,12.61,111.66,30.88,48332.0
915,2019-12-20 03:00:00,646.14,496.63,532.41,626.38,236.85,766.0,500.0,568.0,723.0,267.0,12.38,113.01,30.56,48332.0
916,2019-12-20 04:00:00,643.03,496.66,513.52,623.49,216.81,766.0,500.0,568.0,723.0,267.0,11.43,118.21,31.11,48332.0
917,2019-12-20 05:00:00,576.65,478.44,473.74,563.07,206.42,749.09,500.0,556.94,709.5,262.88,11.03,119.88,32.56,48332.0
918,2019-12-20 06:00:00,532.09,437.43,422.37,509.93,192.32,667.0,500.0,504.0,644.0,243.0,10.9,118.7,34.55,48332.0
919,2019-12-20 07:00:00,539.8,442.41,428.17,520.16,197.74,610.75,471.97,466.63,599.13,231.67,10.55,119.13,41.57,48332.0
920,2019-12-20 08:00:00,491.81,395.82,370.07,439.19,180.76,583.0,458.0,448.0,577.0,226.0,11.72,112.21,45.96,48332.0
921,2019-12-20 09:00:00,487.96,391.98,365.23,423.1,178.1,498.46,400.58,376.29,483.43,191.72,12.23,108.2,44.77,48332.0
922,2019-12-20 10:00:00,537.78,440.35,425.91,504.95,206.15,528.92,427.6,409.79,516.14,210.55,13.08,104.3,46.26,48332.0
923,2019-12-20 11:00:00,629.32,495.07,506.42,610.79,243.94,585.0,476.0,470.0,578.0,243.0,13.47,102.59,46.26,48332.0
924,2019-12-20 12:00:00,,,,,,,,,,,,,,
925,2019-12-20 13:00:00,474.08,377.09,346.93,401.38,172.4,527.56,428.0,410.36,515.42,212.44,16.32,87.81,47.25,48332.0
926,2019-12-20 14:00:00,529.73,435.04,419.29,489.57,200.0,506.0,410.0,388.0,492.0,201.0,16.24,91.12,48.62,48332.0
927,2019-12-20 15:00:00,566.66,473.11,467.03,544.1,220.14,506.0,410.0,388.0,492.0,201.0,15.97,95.17,46.01,48332.0
928,2019-12-20 16:00:00,,,,,,,,,,,,,,
929,2019-12-20 17:00:00,,,,,,,,,,,,,,
930,2019-12-20 18:00:00,563.73,470.72,463.61,545.11,221.08,721.0,500.0,547.0,687.0,262.0,14.6,103.73,47.46,48332.0
931,2019-12-20 19:00:00,554.48,460.85,451.36,538.28,217.8,716.99,500.0,545.02,683.81,262.85,14.35,104.59,46.38,48332.0
932,2019-12-20 20:00:00,656.08,493.89,530.33,633.69,256.63,677.0,500.0,524.0,652.0,272.0,13.23,112.25,42.9,48332.0
933,2019-12-20 21:00:00,689.14,497.87,558.54,660.2,263.0,677.0,500.0,524.0,652.0,272.0,13.51,110.82,42.55,48332.0
934,2019-12-20 22:00:00,588.52,491.88,491.2,578.21,234.74,677.0,500.0,524.0,652.0,272.0,14.04,106.25,39.99,48332.0
935,2019-12-20 23:00:00,760.62,499.85,606.02,718.67,270.4,804.51,500.0,613.29,754.01,299.76,13.1,112.84,38.18,48332.0
936,2019-12-21 00:00:00,,,,,,,,,,,,,,
937,2019-12-21 01:00:00,536.95,442.24,428.5,503.04,207.46,847.0,500.0,643.0,788.0,309.0,12.95,112.05,36.52,48332.0
938,2019-12-21 02:00:00,,,,,,,,,,,,,,
939,2019-12-21 03:00:00,536.57,441.42,427.43,512.5,195.67,588.0,472.0,466.0,581.0,235.0,12.05,121.24,34.14,48332.0
940,2019-12-21 04:00:00,562.16,465.58,457.43,553.7,201.55,588.0,472.0,466.0,581.0,235.0,12.25,121.58,33.86,48332.0
941,2019-12-21 05:00:00,514.33,419.06,399.16,479.58,185.59,577.33,464.3,456.37,570.33,230.85,12.73,119.0,34.95,48332.0
942,2019-12-21 06:00:00,513.59,418.24,398.1,470.49,189.57,516.0,420.0,401.0,509.0,207.0,13.76,112.94,36.17,48332.0
943,2019-12-21 07:00:00,485.18,388.59,361.25,432.75,177.43,516.0,420.0,401.0,509.0,207.0,13.53,113.87,40.94,48332.0
944,2019-12-21 08:00:00,484.16,387.61,359.71,436.2,174.96,516.0,420.0,401.0,509.0,207.0,13.85,112.71,43.28,48332.0
945,2019-12-21 09:00:00,443.64,345.12,307.04,370.91,154.48,483.03,386.27,358.29,452.3,183.12,13.96,112.02,46.15,48332.0
946,2019-12-21 10:00:00,457.95,360.53,326.17,391.6,160.51,472.0,375.0,344.0,421.5,177.13,14.26,109.28,48.92,48332.0
947,2019-12-21 11:00:00,,,,,,,,,,,,,,
948,2019-12-21 12:00:00,,,,,,,,,,,,,,
949,2019-12-21 13:00:00,395.35,294.13,244.52,282.56,125.35,464.0,366.61,333.55,396.91,174.44,16.16,94.07,50.87,48332.0
950,2019-12-21 14:00:00,385.86,281.1,232.19,265.24,121.21,410.0,310.0,263.0,335.0,137.0,16.91,88.95,48.45,48332.0
951,2019-12-21 15:00:00,372.22,264.49,214.49,244.88,114.19,410.0,310.0,263.0,335.0,137.0,17.0,90.44,48.88,48332.0
952,2019-12-21 16:00:00,389.15,285.62,236.4,272.64,126.99,411.28,311.35,264.7,338.03,138.33,16.52,95.38,49.13,48332.0
953,2019-12-21 17:00:00,426.3,327.57,285.01,328.7,149.26,428.0,329.0,287.0,377.0,156.0,16.06,96.79,53.45,48332.0
954,2019-12-21 18:00:00,450.39,352.45,316.25,357.03,173.86,428.0,329.0,287.0,377.0,156.0,15.29,97.64,46.13,48332.0
955,2019-12-21 19:00:00,498.03,402.37,378.48,432.78,210.44,428.0,329.0,287.0,377.0,156.0,14.76,101.55,46.75,48332.0
956,2019-12-21 20:00:00,483.09,386.95,358.86,416.89,190.61,502.61,406.41,383.76,485.74,205.17,13.77,107.5,46.58,48332.0
957,2019-12-21 21:00:00,497.4,401.32,377.21,422.23,204.33,476.92,380.53,350.87,428.04,192.28,13.03,110.51,46.81,48332.0
958,2019-12-21 22:00:00,502.99,407.5,384.5,431.12,208.02,476.0,380.0,350.0,426.0,194.0,12.57,111.67,43.98,48332.0
959,2019-12-21 23:00:00,485.81,389.7,362.33,416.34,191.61,485.48,389.48,361.94,447.77,200.67,12.01,113.24,44.77,48332.0
960,2019-12-22 00:00:00,474.67,377.68,347.69,397.36,185.81,503.0,407.0,384.0,488.0,213.0,11.94,113.02,41.88,48332.0
961,2019-12-22 01:00:00,,,,,,,,,,,,,,
962,2019-12-22 02:00:00,474.66,377.5,347.37,403.23,179.53,503.0,407.0,384.0,488.0,213.0,11.02,118.73,36.1,48332.0
963,2019-12-22 03:00:00,448.06,349.88,312.89,367.91,158.21,480.13,383.14,354.18,465.97,182.26,10.31,125.46,33.14,48332.0
964,2019-12-22 04:00:00,446.73,348.8,311.35,365.51,157.08,480.0,383.0,354.0,466.0,182.0,10.37,125.78,34.15,48332.0
965,2019-12-22 05:00:00,430.87,332.34,290.76,344.05,148.94,480.0,383.0,354.0,466.0,182.0,10.05,127.09,33.52,48332.0
966,2019-12-22 06:00:00,421.98,322.9,279.14,315.78,146.72,462.21,364.57,331.12,422.93,175.69,10.17,125.22,36.64,48332.0
967,2019-12-22 07:00:00,399.88,298.71,250.2,285.82,134.31,452.0,354.0,318.0,398.0,172.0,10.64,122.36,41.42,48332.0
968,2019-12-22 08:00:00,,,,,,,,,,,,,,
969,2019-12-22 09:00:00,369.71,260.94,210.94,245.2,115.03,436.45,337.82,297.69,368.49,163.12,11.3,116.93,44.36,48332.0
970,2019-12-22 10:00:00,363.28,252.73,202.73,232.38,113.33,403.0,303.0,254.0,305.0,144.0,12.67,108.7,46.01,48332.0
971,2019-12-22 11:00:00,362.02,251.34,201.34,231.66,115.49,372.18,264.03,214.26,245.4,124.39,13.45,104.52,48.98,48332.0
972,2019-12-22 12:00:00,,,,,,,,,,,,,,
973,2019-12-22 13:00:00,365.51,255.34,205.8,227.91,120.1,360.0,248.0,198.0,229.0,113.0,13.25,103.95,46.85,48332.0
974,2019-12-22 14:00:00,389.06,286.48,236.48,272.15,131.67,360.0,248.0,198.0,229.0,113.0,13.11,104.94,46.41,48332.0
975,2019-12-22 15:00:00,378.57,272.91,222.92,258.76,122.76,387.89,285.18,235.18,273.79,132.51,13.6,103.12,45.24,48332.0
976,2019-12-22 16:00:00,374.67,267.36,217.36,251.68,121.4,390.0,288.0,238.0,277.0,134.0,13.1,105.28,45.83,48332.0
977,2019-12-22 17:00:00,379.28,272.75,223.67,260.73,124.61,390.0,288.0,238.0,277.0,134.0,13.21,107.69,45.7,48332.0
978,2019-12-22 18:00:00,417.1,317.78,272.95,309.58,148.75,409.49,309.2,263.21,318.73,149.51,12.81,111.71,43.88,48332.0
979,2019-12-22 19:00:00,478.45,381.41,352.28,408.74,175.55,424.0,325.0,282.0,350.0,161.0,12.04,113.38,44.41,48332.0
